room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Private room,2.0,Copacabana,1.0,2.0,1022.0
Entire home/apt,5.0,Centro,1.0,4.0,277.0
Entire home/apt,4.0,Ipanema,1.0,3.0,571.0
Private room,3.0,Barra da Tijuca,1.0,1.0,207.0
Entire home/apt,6.0,Tijuca,2.0,2.0,457.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,1188.0
Entire home/apt,5.0,Santa Teresa,1.0,2.0,85.0
Entire home/apt,6.0,Centro,2.0,5.0,629.0
Private room,2.0,Copacabana,1.0,1.0,329.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,2857.0
Entire home/apt,4.0,Centro,1.0,1.0,300.0
Private room,2.0,Santa Teresa,1.0,1.0,820.0
Entire home/apt,4.0,Campo Grande,2.0,1.0,700.0
Entire home/apt,5.0,Barra da Tijuca,1.0,1.0,1001.0
Private room,1.0,Vila Isabel,1.0,1.0,65.0
Entire home/apt,6.0,Botafogo,2.0,2.0,671.0
Private room,2.0,Centro,1.0,1.0,116.0
Entire home/apt,4.0,Jacarepaguá,1.0,2.0,200.0
Entire home/apt,4.0,Copacabana,1.0,4.0,975.0
Entire home/apt,5.0,Engenho Novo,2.0,3.0,100.0
Entire home/apt,4.0,Leblon,1.0,1.0,669.0
Entire home/apt,3.0,Copacabana,1.0,2.0,244.0
Entire home/apt,5.0,Flamengo,3.0,3.0,300.0
Entire home/apt,8.0,Joá,4.0,5.0,800.0
Private room,2.0,Tijuca,1.0,1.0,200.0
Entire home/apt,3.0,Copacabana,1.0,2.0,374.0
Entire home/apt,5.0,Botafogo,3.0,4.0,300.0
Private room,3.0,Vila Valqueire,1.0,1.0,96.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,171.0
Private room,1.0,Copacabana,1.0,1.0,82.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1986.0
Entire home/apt,4.0,Leblon,2.0,3.0,886.0
Entire home/apt,6.0,Ipanema,2.0,4.0,1500.0
Entire home/apt,6.0,Copacabana,3.0,4.0,2014.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,376.0
Entire home/apt,4.0,Leblon,2.0,2.0,450.0
Entire home/apt,3.0,Copacabana,1.0,2.0,200.0
Entire home/apt,4.0,Jacarepaguá,2.0,4.0,130.0
Entire home/apt,6.0,Copacabana,2.0,3.0,350.0
Private room,2.0,Copacabana,1.0,1.0,260.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,303.0
Entire home/apt,6.0,Ipanema,4.0,4.0,3243.0
Entire home/apt,5.0,Laranjeiras,3.0,3.0,433.0
Entire home/apt,5.0,Leblon,3.0,4.0,814.0
Entire home/apt,6.0,Jacarepaguá,2.0,8.0,480.0
Entire home/apt,5.0,Gávea,3.0,4.0,2270.0
Entire home/apt,3.0,Copacabana,2.0,2.0,413.0
Entire home/apt,4.0,Copacabana,1.0,2.0,209.0
Private room,2.0,Copacabana,1.0,1.0,104.0
Entire home/apt,3.0,Copacabana,1.0,2.0,349.0
Entire home/apt,8.0,Barra da Tijuca,2.0,3.0,4259.0
Private room,2.0,Copacabana,1.0,2.0,150.0
Entire home/apt,8.0,Copacabana,3.0,5.0,2564.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,280.0
Entire home/apt,10.0,Copacabana,3.0,9.0,1064.0
Entire home/apt,2.0,Ipanema,1.0,2.0,1000.0
Private room,4.0,Copacabana,1.0,1.0,200.0
Entire home/apt,4.0,Copacabana,1.0,1.0,563.0
Entire home/apt,3.0,Copacabana,1.0,2.0,289.0
Private room,2.0,Botafogo,1.0,2.0,120.0
Entire home/apt,10.0,Copacabana,3.0,4.0,1800.0
Entire home/apt,7.0,Copacabana,3.0,6.0,1630.0
Private room,2.0,Copacabana,1.0,5.0,217.0
Private room,8.0,Santa Teresa,2.0,3.0,800.0
Entire home/apt,2.0,Copacabana,1.0,1.0,350.0
Entire home/apt,5.0,Botafogo,2.0,3.0,218.0
Private room,2.0,Barra da Tijuca,1.0,1.0,218.0
Entire home/apt,6.0,Leblon,2.0,4.0,761.0
Entire home/apt,4.0,Copacabana,2.0,3.0,496.0
Entire home/apt,4.0,Copacabana,1.0,2.0,500.0
Entire home/apt,4.0,Copacabana,1.0,1.0,864.0
Entire home/apt,2.0,Praia da Bandeira,1.0,1.0,121.0
Entire home/apt,6.0,Copacabana,1.0,3.0,1000.0
Entire home/apt,4.0,Copacabana,1.0,2.0,280.0
Entire home/apt,4.0,Copacabana,2.0,2.0,829.0
Shared room,4.0,Santa Teresa,1.0,1.0,120.0
Entire home/apt,2.0,Copacabana,1.0,1.0,389.0
Entire home/apt,4.0,Copacabana,1.0,3.0,380.0
Entire home/apt,4.0,Centro,2.0,3.0,350.0
Private room,2.0,Humaitá,1.0,1.0,246.0
Entire home/apt,6.0,Glória,2.0,3.0,273.0
Shared room,1.0,Copacabana,1.0,1.0,55.0
Entire home/apt,2.0,Copacabana,1.0,1.0,420.0
Entire home/apt,4.0,Copacabana,2.0,3.0,500.0
Entire home/apt,4.0,Copacabana,1.0,2.0,230.0
Entire home/apt,6.0,Barra da Tijuca,2.0,4.0,894.0
Entire home/apt,3.0,Ipanema,1.0,2.0,807.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,895.0
Entire home/apt,6.0,Santa Teresa,2.0,6.0,120.0
Entire home/apt,2.0,Copacabana,1.0,1.0,490.0
Private room,2.0,Catumbi,1.0,2.0,95.0
Entire home/apt,2.0,Copacabana,1.0,2.0,230.0
Entire home/apt,3.0,Ipanema,1.0,1.0,200.0
Entire home/apt,2.0,Urca,1.0,1.0,307.0
Private room,2.0,Copacabana,1.0,1.0,386.0
Private room,2.0,Barra da Tijuca,1.0,3.0,369.0
Entire home/apt,8.0,Copacabana,3.0,5.0,1076.0
Entire home/apt,2.0,Urca,1.0,1.0,886.0
Entire home/apt,3.0,Catete,1.0,1.0,247.0
Entire home/apt,4.0,Copacabana,1.0,3.0,486.0
Entire home/apt,4.0,Copacabana,1.0,2.0,277.0
Private room,4.0,Barra da Tijuca,2.0,3.0,230.0
Entire home/apt,4.0,Copacabana,1.0,2.0,943.0
Entire home/apt,4.0,Copacabana,1.0,2.0,267.0
Private room,1.0,Ipanema,1.0,1.0,397.0
Entire home/apt,6.0,Copacabana,2.0,4.0,1216.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1065.0
Entire home/apt,8.0,Copacabana,3.0,2.0,1000.0
Entire home/apt,4.0,Copacabana,2.0,2.0,331.0
Entire home/apt,6.0,Ipanema,3.0,8.0,1021.0
Entire home/apt,6.0,Laranjeiras,3.0,5.0,350.0
Entire home/apt,5.0,Ipanema,1.0,3.0,550.0
Entire home/apt,2.0,Copacabana,2.0,4.0,686.0
Entire home/apt,7.0,Tijuca,2.0,4.0,230.0
Entire home/apt,4.0,Copacabana,2.0,3.0,414.0
Entire home/apt,6.0,Copacabana,1.0,4.0,96.0
Private room,2.0,Jacarepaguá,1.0,2.0,100.0
Entire home/apt,2.0,Ipanema,1.0,1.0,851.0
Entire home/apt,4.0,Copacabana,1.0,1.0,657.0
Shared room,6.0,Ipanema,1.0,6.0,405.0
Entire home/apt,4.0,Copacabana,2.0,3.0,486.0
Entire home/apt,4.0,Praça da Bandeira,1.0,2.0,120.0
Private room,2.0,Humaitá,1.0,1.0,486.0
Private room,2.0,Santa Teresa,1.0,2.0,102.0
Entire home/apt,4.0,Ipanema,2.0,3.0,586.0
Entire home/apt,6.0,Ipanema,3.0,3.0,553.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1742.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,280.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,80.0
Entire home/apt,3.0,Copacabana,1.0,2.0,400.0
Entire home/apt,7.0,Copacabana,3.0,6.0,1393.0
Entire home/apt,6.0,Copacabana,2.0,2.0,869.0
Entire home/apt,4.0,Leblon,1.0,3.0,200.0
Entire home/apt,3.0,Copacabana,1.0,2.0,364.0
Entire home/apt,4.0,Copacabana,1.0,1.0,387.0
Entire home/apt,2.0,Ipanema,1.0,1.0,707.0
Entire home/apt,2.0,Botafogo,1.0,2.0,183.0
Entire home/apt,4.0,Copacabana,1.0,2.0,299.0
Entire home/apt,4.0,Copacabana,2.0,2.0,2688.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,261.0
Private room,2.0,Copacabana,1.0,2.0,203.0
Entire home/apt,6.0,Jacarepaguá,2.0,4.0,350.0
Entire home/apt,6.0,Copacabana,3.0,5.0,814.0
Entire home/apt,5.0,Copacabana,2.0,4.0,280.0
Entire home/apt,4.0,Botafogo,1.0,4.0,354.0
Entire home/apt,6.0,Ipanema,2.0,3.0,614.0
Entire home/apt,5.0,Copacabana,2.0,3.0,2000.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,650.0
Entire home/apt,4.0,Ipanema,2.0,2.0,800.0
Entire home/apt,4.0,Jacarepaguá,1.0,1.0,293.0
Entire home/apt,5.0,Leblon,2.0,3.0,950.0
Entire home/apt,10.0,Botafogo,4.0,4.0,314.0
Entire home/apt,4.0,Copacabana,2.0,3.0,569.0
Entire home/apt,8.0,Barra da Tijuca,3.0,6.0,714.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,286.0
Entire home/apt,3.0,Flamengo,1.0,1.0,91.0
Private room,6.0,Copacabana,2.0,5.0,2282.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,135.0
Entire home/apt,7.0,Catete,1.0,5.0,618.0
Entire home/apt,5.0,Copacabana,1.0,5.0,329.0
Entire home/apt,6.0,Santa Teresa,3.0,3.0,400.0
Entire home/apt,8.0,Ipanema,1.0,4.0,3599.0
Private room,4.0,Botafogo,1.0,3.0,502.0
Private room,2.0,Estácio,2.0,1.0,100.0
Private room,2.0,Copacabana,1.0,2.0,486.0
Entire home/apt,2.0,Leme,1.0,1.0,294.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,280.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,500.0
Private room,2.0,Jacarepaguá,1.0,1.0,700.0
Entire home/apt,6.0,Copacabana,3.0,4.0,1050.0
Entire home/apt,6.0,Barra da Tijuca,2.0,5.0,200.0
Entire home/apt,6.0,Humaitá,2.0,3.0,900.0
Entire home/apt,4.0,Copacabana,1.0,1.0,451.0
Entire home/apt,8.0,Copacabana,2.0,5.0,1329.0
Entire home/apt,3.0,Ipanema,2.0,3.0,522.0
Private room,2.0,Santa Teresa,1.0,1.0,317.0
Entire home/apt,3.0,São Cristóvão,1.0,1.0,286.0
Entire home/apt,6.0,Copacabana,3.0,4.0,3073.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1135.0
Entire home/apt,6.0,Flamengo,3.0,4.0,200.0
Private room,2.0,Maracanã,1.0,1.0,60.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,794.0
Private room,2.0,Santa Teresa,1.0,1.0,130.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1653.0
Entire home/apt,6.0,Copacabana,2.0,2.0,393.0
Entire home/apt,3.0,Camorim,1.0,1.0,309.0
Entire home/apt,3.0,Leblon,1.0,6.0,193.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,7.0,320.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,699.0
Entire home/apt,8.0,Jacarepaguá,2.0,4.0,103.0
Entire home/apt,4.0,Flamengo,2.0,3.0,965.0
Private room,4.0,Copacabana,1.0,2.0,193.0
Private room,4.0,Santa Teresa,1.0,1.0,400.0
Entire home/apt,3.0,Copacabana,1.0,2.0,257.0
Entire home/apt,3.0,Copacabana,1.0,2.0,334.0
Private room,4.0,Copacabana,1.0,3.0,371.0
Entire home/apt,2.0,Copacabana,1.0,1.0,300.0
Entire home/apt,3.0,Copacabana,1.0,1.0,543.0
Entire home/apt,8.0,Copacabana,3.0,5.0,1021.0
Entire home/apt,2.0,Taquara,1.0,2.0,247.0
Entire home/apt,4.0,Centro,2.0,2.0,1986.0
Entire home/apt,8.0,Recreio dos Bandeirantes,3.0,4.0,1271.0
Entire home/apt,4.0,Leblon,2.0,3.0,2486.0
Entire home/apt,4.0,Leme,1.0,2.0,2000.0
Entire home/apt,7.0,Jacarepaguá,3.0,3.0,1214.0
Entire home/apt,2.0,Maracanã,1.0,2.0,200.0
Entire home/apt,3.0,Copacabana,1.0,1.0,474.0
Entire home/apt,6.0,Copacabana,3.0,3.0,943.0
Entire home/apt,5.0,Barra da Tijuca,3.0,3.0,556.0
Private room,2.0,Tijuca,1.0,1.0,88.0
Entire home/apt,2.0,Copacabana,1.0,1.0,557.0
Entire home/apt,4.0,Santa Teresa,2.0,4.0,281.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,307.0
Private room,2.0,Ipanema,1.0,1.0,299.0
Entire home/apt,4.0,Flamengo,2.0,2.0,571.0
Entire home/apt,4.0,Copacabana,1.0,4.0,1328.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,169.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,248.0
Shared room,4.0,Santa Teresa,1.0,5.0,190.0
Entire home/apt,10.0,Barra da Tijuca,3.0,3.0,657.0
Entire home/apt,3.0,Glória,1.0,2.0,600.0
Entire home/apt,6.0,Laranjeiras,2.0,3.0,624.0
Private room,2.0,Barra da Tijuca,1.0,2.0,800.0
Entire home/apt,6.0,Botafogo,2.0,3.0,473.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1193.0
Entire home/apt,9.0,Barra da Tijuca,3.0,3.0,550.0
Entire home/apt,2.0,Flamengo,1.0,1.0,198.0
Private room,1.0,Santa Teresa,1.0,1.0,300.0
Private room,5.0,Copacabana,1.0,3.0,598.0
Entire home/apt,4.0,Catete,1.0,1.0,600.0
Entire home/apt,3.0,Botafogo,1.0,1.0,256.0
Entire home/apt,5.0,Flamengo,1.0,3.0,757.0
Private room,2.0,Flamengo,1.0,2.0,60.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1021.0
Entire home/apt,4.0,Copacabana,2.0,2.0,332.0
Entire home/apt,5.0,Copacabana,1.0,4.0,1036.0
Private room,2.0,Glória,1.0,1.0,260.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,486.0
Shared room,1.0,Ipanema,1.0,8.0,159.0
Entire home/apt,2.0,Copacabana,1.0,1.0,830.0
Private room,2.0,Jacarepaguá,1.0,2.0,300.0
Entire home/apt,10.0,Copacabana,3.0,8.0,568.0
Private room,1.0,Botafogo,1.0,1.0,60.0
Private room,2.0,Leblon,1.0,1.0,250.0
Private room,1.0,Copacabana,1.0,1.0,61.0
Entire home/apt,4.0,Ipanema,2.0,3.0,906.0
Entire home/apt,8.0,Copacabana,1.0,5.0,637.0
Entire home/apt,6.0,Paquetá,3.0,4.0,806.0
Private room,4.0,Copacabana,2.0,3.0,269.0
Entire home/apt,3.0,Flamengo,2.0,2.0,851.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,471.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,151.0
Entire home/apt,6.0,Barra da Tijuca,1.0,2.0,1299.0
Private room,1.0,Camorim,1.0,2.0,312.0
Private room,4.0,Vidigal,1.0,1.0,264.0
Entire home/apt,2.0,Copacabana,1.0,2.0,406.0
Entire home/apt,5.0,Copacabana,1.0,3.0,486.0
Entire home/apt,3.0,Ipanema,1.0,1.0,700.0
Entire home/apt,4.0,Cordovil,2.0,2.0,200.0
Entire home/apt,2.0,Copacabana,1.0,1.0,350.0
Entire home/apt,7.0,Recreio dos Bandeirantes,2.0,6.0,751.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1200.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,95.0
Private room,1.0,Catete,1.0,2.0,40.0
Entire home/apt,4.0,Copacabana,2.0,4.0,350.0
Entire home/apt,3.0,Catete,1.0,1.0,120.0
Entire home/apt,4.0,Copacabana,1.0,4.0,140.0
Entire home/apt,4.0,Copacabana,1.0,3.0,200.0
Private room,2.0,Jacarepaguá,1.0,2.0,199.0
Private room,2.0,Humaitá,1.0,1.0,60.0
Entire home/apt,4.0,Ipanema,1.0,2.0,745.0
Entire home/apt,4.0,Copacabana,1.0,2.0,286.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,407.0
Entire home/apt,4.0,Copacabana,1.0,2.0,550.0
Entire home/apt,2.0,Flamengo,1.0,1.0,200.0
Entire home/apt,2.0,Botafogo,1.0,1.0,579.0
Entire home/apt,6.0,Botafogo,2.0,2.0,571.0
Entire home/apt,6.0,Flamengo,3.0,3.0,600.0
Entire home/apt,2.0,Copacabana,1.0,1.0,882.0
Entire home/apt,4.0,Copacabana,1.0,1.0,199.0
Private room,2.0,Leblon,1.0,1.0,464.0
Private room,2.0,Grajaú,1.0,1.0,80.0
Entire home/apt,6.0,Copacabana,2.0,4.0,486.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,455.0
Entire home/apt,3.0,Ipanema,1.0,2.0,699.0
Entire home/apt,2.0,Centro,1.0,1.0,160.0
Private room,2.0,Copacabana,1.0,1.0,120.0
Entire home/apt,4.0,Ipanema,1.0,2.0,500.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,215.0
Private room,1.0,Botafogo,1.0,1.0,104.0
Entire home/apt,6.0,Ipanema,2.0,3.0,764.0
Entire home/apt,3.0,Copacabana,1.0,2.0,239.0
Entire home/apt,4.0,Copacabana,1.0,2.0,570.0
Entire home/apt,4.0,Tijuca,1.0,2.0,600.0
Private room,2.0,Laranjeiras,1.0,1.0,230.0
Entire home/apt,2.0,Joá,1.0,1.0,1131.0
Entire home/apt,3.0,Ipanema,1.0,1.0,499.0
Private room,2.0,Copacabana,1.0,2.0,160.0
Entire home/apt,5.0,Ipanema,2.0,4.0,1071.0
Entire home/apt,4.0,Copacabana,1.0,2.0,200.0
Entire home/apt,2.0,Copacabana,1.0,1.0,580.0
Private room,2.0,Copacabana,1.0,1.0,190.0
Private room,2.0,Ipanema,1.0,1.0,101.0
Entire home/apt,2.0,Copacabana,1.0,2.0,170.0
Entire home/apt,2.0,Botafogo,1.0,1.0,650.0
Entire home/apt,5.0,Barra da Tijuca,3.0,3.0,557.0
Entire home/apt,4.0,Copacabana,1.0,4.0,714.0
Entire home/apt,4.0,Copacabana,2.0,3.0,335.0
Entire home/apt,2.0,Ipanema,1.0,1.0,672.0
Entire home/apt,4.0,Leblon,2.0,2.0,550.0
Entire home/apt,5.0,Jardim Sulacap,2.0,3.0,84.0
Entire home/apt,3.0,Copacabana,1.0,2.0,279.0
Entire home/apt,3.0,Copacabana,1.0,1.0,160.0
Entire home/apt,4.0,Tijuca,2.0,2.0,300.0
Entire home/apt,8.0,Barra da Tijuca,3.0,5.0,1057.0
Entire home/apt,3.0,Copacabana,1.0,1.0,387.0
Entire home/apt,2.0,Lagoa,1.0,1.0,444.0
Entire home/apt,8.0,Copacabana,4.0,6.0,1100.0
Private room,2.0,Laranjeiras,1.0,1.0,120.0
Entire home/apt,2.0,Ipanema,1.0,2.0,723.0
Entire home/apt,5.0,Copacabana,1.0,1.0,158.0
Entire home/apt,4.0,Leblon,1.0,3.0,864.0
Entire home/apt,4.0,Copacabana,2.0,2.0,537.0
Entire home/apt,2.0,Lagoa,1.0,2.0,400.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,215.0
Entire home/apt,5.0,Copacabana,1.0,4.0,801.0
Entire home/apt,8.0,Copacabana,3.0,6.0,912.0
Private room,2.0,Tijuca,1.0,2.0,180.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,499.0
Entire home/apt,7.0,Botafogo,2.0,7.0,755.0
Entire home/apt,4.0,Copacabana,1.0,4.0,975.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,253.0
Private room,2.0,Ipanema,1.0,1.0,250.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1280.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,800.0
Private room,3.0,Barra da Tijuca,1.0,1.0,443.0
Entire home/apt,2.0,Botafogo,1.0,1.0,106.0
Entire home/apt,3.0,Ipanema,1.0,2.0,631.0
Entire home/apt,4.0,Santa Teresa,1.0,2.0,207.0
Entire home/apt,6.0,Copacabana,3.0,6.0,786.0
Entire home/apt,5.0,Centro,1.0,1.0,110.0
Entire home/apt,6.0,Laranjeiras,3.0,3.0,1000.0
Entire home/apt,2.0,Copacabana,1.0,1.0,349.0
Entire home/apt,6.0,Copacabana,3.0,7.0,2938.0
Entire home/apt,6.0,Copacabana,2.0,5.0,1154.0
Private room,2.0,Leblon,1.0,1.0,173.0
Entire home/apt,6.0,Barra da Tijuca,4.0,6.0,1021.0
Entire home/apt,6.0,Laranjeiras,3.0,4.0,600.0
Private room,2.0,Ipanema,1.0,1.0,156.0
Private room,3.0,Copacabana,1.0,1.0,340.0
Entire home/apt,3.0,Tijuca,2.0,1.0,147.0
Entire home/apt,3.0,Copacabana,1.0,1.0,1643.0
Private room,2.0,Ipanema,1.0,1.0,300.0
Entire home/apt,6.0,Ipanema,3.0,4.0,799.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,543.0
Entire home/apt,6.0,Jacarepaguá,2.0,2.0,1000.0
Entire home/apt,2.0,Cosme Velho,2.0,2.0,173.0
Entire home/apt,2.0,Ipanema,1.0,1.0,503.0
Entire home/apt,4.0,Copacabana,1.0,2.0,259.0
Entire home/apt,2.0,Catete,1.0,1.0,221.0
Entire home/apt,4.0,Laranjeiras,1.0,2.0,341.0
Entire home/apt,4.0,Copacabana,2.0,2.0,2600.0
Private room,2.0,Leblon,1.0,1.0,443.0
Entire home/apt,5.0,Jacarepaguá,2.0,5.0,407.0
Entire home/apt,9.0,Ipanema,2.0,3.0,2435.0
Private room,2.0,Ipanema,1.0,1.0,428.0
Entire home/apt,4.0,Tijuca,1.0,2.0,120.0
Entire home/apt,4.0,Copacabana,1.0,2.0,380.0
Entire home/apt,2.0,Ipanema,1.0,1.0,225.0
Private room,2.0,Vila Isabel,1.0,1.0,300.0
Entire home/apt,6.0,Copacabana,4.0,5.0,1829.0
Entire home/apt,2.0,Copacabana,1.0,2.0,250.0
Entire home/apt,4.0,Tauá,2.0,3.0,143.0
Entire home/apt,10.0,Copacabana,3.0,3.0,814.0
Entire home/apt,4.0,Copacabana,1.0,2.0,906.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,240.0
Entire home/apt,4.0,Tijuca,1.0,4.0,231.0
Private room,2.0,Copacabana,1.0,1.0,609.0
Entire home/apt,5.0,Copacabana,2.0,3.0,850.0
Entire home/apt,5.0,Santa Teresa,2.0,3.0,342.0
Entire home/apt,3.0,Glória,1.0,2.0,250.0
Entire home/apt,2.0,Botafogo,2.0,2.0,486.0
Entire home/apt,4.0,Ipanema,1.0,2.0,477.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,498.0
Private room,2.0,Rocha,1.0,1.0,80.0
Private room,2.0,Barra da Tijuca,1.0,5.0,312.0
Entire home/apt,6.0,Copacabana,2.0,6.0,1267.0
Entire home/apt,6.0,Botafogo,2.0,2.0,489.0
Entire home/apt,5.0,Copacabana,2.0,3.0,4469.0
Entire home/apt,4.0,Copacabana,1.0,1.0,831.0
Private room,2.0,Copacabana,1.0,1.0,90.0
Entire home/apt,4.0,Copacabana,2.0,3.0,1200.0
Entire home/apt,3.0,Ipanema,1.0,1.0,600.0
Hotel room,5.0,Copacabana,1.0,3.0,284.0
Private room,2.0,Vargem Grande,1.0,1.0,169.0
Entire home/apt,5.0,Barra da Tijuca,3.0,3.0,834.0
Entire home/apt,2.0,Copacabana,1.0,2.0,400.0
Entire home/apt,4.0,Copacabana,2.0,3.0,450.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,909.0
Private room,2.0,Maracanã,1.0,1.0,80.0
Entire home/apt,2.0,Copacabana,1.0,1.0,212.0
Entire home/apt,4.0,Copacabana,1.0,2.0,510.0
Private room,1.0,Copacabana,1.0,2.0,200.0
Entire home/apt,6.0,Ipanema,3.0,3.0,1200.0
Entire home/apt,4.0,Jardim Carioca,2.0,5.0,100.0
Entire home/apt,2.0,Botafogo,1.0,1.0,229.0
Entire home/apt,5.0,Copacabana,1.0,2.0,346.0
Entire home/apt,3.0,Copacabana,1.0,2.0,310.0
Entire home/apt,2.0,Copacabana,1.0,1.0,525.0
Entire home/apt,4.0,Copacabana,1.0,1.0,611.0
Entire home/apt,2.0,Copacabana,1.0,2.0,508.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,2429.0
Private room,2.0,Santa Teresa,1.0,1.0,445.0
Entire home/apt,4.0,Copacabana,1.0,2.0,554.0
Entire home/apt,3.0,Jacarepaguá,1.0,2.0,263.0
Entire home/apt,7.0,Grumari,2.0,3.0,331.0
Private room,2.0,Glória,1.0,2.0,567.0
Private room,3.0,Todos os Santos,1.0,3.0,120.0
Entire home/apt,4.0,Botafogo,2.0,2.0,601.0
Shared room,1.0,Centro,1.0,1.0,60.0
Entire home/apt,2.0,Humaitá,1.0,1.0,361.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,614.0
Entire home/apt,6.0,Copacabana,2.0,3.0,988.0
Private room,1.0,Gávea,1.0,1.0,100.0
Private room,1.0,Flamengo,1.0,1.0,70.0
Private room,2.0,Humaitá,1.0,1.0,420.0
Entire home/apt,3.0,Copacabana,1.0,2.0,486.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,357.0
Entire home/apt,4.0,Lagoa,2.0,3.0,543.0
Entire home/apt,6.0,Copacabana,3.0,6.0,2737.0
Entire home/apt,3.0,Glória,2.0,2.0,551.0
Entire home/apt,7.0,Botafogo,2.0,4.0,616.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,186.0
Entire home/apt,10.0,Jacarepaguá,3.0,5.0,727.0
Entire home/apt,3.0,Copacabana,1.0,1.0,250.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,280.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,244.0
Entire home/apt,10.0,Recreio dos Bandeirantes,3.0,7.0,199.0
Entire home/apt,8.0,Barra da Tijuca,2.0,7.0,332.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,2.0,226.0
Entire home/apt,5.0,Ipanema,2.0,3.0,4474.0
Entire home/apt,3.0,Copacabana,2.0,1.0,607.0
Entire home/apt,4.0,Gardênia Azul,2.0,3.0,244.0
Entire home/apt,5.0,Copacabana,3.0,3.0,350.0
Private room,3.0,Laranjeiras,1.0,2.0,121.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1078.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,3.0,521.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,400.0
Private room,2.0,Santa Teresa,1.0,2.0,106.0
Private room,2.0,Copacabana,1.0,3.0,300.0
Entire home/apt,4.0,Copacabana,1.0,2.0,657.0
Entire home/apt,6.0,Copacabana,1.0,3.0,943.0
Shared room,2.0,Santa Teresa,1.0,1.0,150.0
Entire home/apt,4.0,Copacabana,1.0,2.0,637.0
Entire home/apt,6.0,Copacabana,3.0,4.0,444.0
Entire home/apt,5.0,Copacabana,1.0,1.0,385.0
Entire home/apt,4.0,Santa Teresa,1.0,1.0,159.0
Private room,4.0,Recreio dos Bandeirantes,1.0,4.0,377.0
Shared room,6.0,Leme,1.0,6.0,151.0
Entire home/apt,4.0,Lagoa,2.0,2.0,1500.0
Entire home/apt,4.0,Leblon,1.0,1.0,1500.0
Entire home/apt,6.0,Copacabana,3.0,5.0,1500.0
Entire home/apt,4.0,Copacabana,2.0,3.0,293.0
Entire home/apt,6.0,Copacabana,3.0,6.0,550.0
